Pitch,Roll,Yaw,M1,M2,M3,M4,M1A1,M1A2,Control
0.287461123,-0.255754453,-0.395726784,1999.604273,1999.604273,1999.604273,1999.604273,4.997624079,0.507253775,00
0.155348595,0.211650325,0.060632587,2000.060633,2000.060633,2000.060633,2000.060633,2.829916929,-3.911576954,00
-0.029188486,0.507240281,-0.356680468,1999.64332,1999.64332,1999.64332,1999.64332,-1.939602795,-4.73412187,00
0.215809911,0.295807965,-0.168054385,1999.831946,1999.831946,1999.831946,1999.831946,-4.925860654,-1.204136972,00
-0.141975321,0.09504134,0.009117582,2000.009118,2000.009118,2000.009118,2000.009118,-3.383304945,3.432925906,00
-0.592857401,-0.308223961,0.438475287,2000.438475,2000.438475,2000.438475,2000.438475,1.269845728,4.913772537,00
0.132537928,-0.283487487,0.516002808,2000.516003,2000.516003,2000.516003,2000.516003,4.755506095,1.876919359,00
0.389792336,0.175191235,-0.097290827,1999.902709,1999.902709,1999.902709,1999.902709,3.868976089,-2.885564822,00
0.578186357,0.31289988,0.214635629,2000.214636,2000.214636,2000.214636,2000.214636,-0.57467269,-4.995074013,00
-0.017414628,0.554076632,-0.160972225,1999.839028,1999.839028,1999.839028,1999.839028,-4.489970048,-2.512135192,00
1.208226013,-0.164154578,0.472705872,2000.472706,2000.472706,2000.472706,2000.472706,-4.27720965,2.280449139,00
-0.629978955,0.357245786,0.20837271,2000.208373,2000.208373,2000.208373,2000.208373,-0.132002425,4.976399049,00
-0.074783108,0.201727054,0.661964637,2000.661965,2000.661965,2000.661965,2000.661965,4.134567221,3.097070623,00
-0.23477905,-0.158134224,0.378086903,2000.378087,2000.378087,2000.378087,2000.378087,4.599834832,-1.629690251,00
0.109182899,0.19838405,-0.075062707,1999.924937,1999.924937,1999.924937,1999.924937,0.836035512,-4.858121424,00
-0.339089394,0.052732822,0.064590651,2000.064591,2000.064591,2000.064591,2000.064591,-3.696411002,-3.620018164,00
0.101564153,-0.461587135,-0.047302706,1999.952697,1999.952697,1999.952697,1999.952697,-4.830394288,0.946313101,00
-0.213970892,-0.620520736,0.089111621,2000.089112,2000.089112,2000.089112,2000.089112,-1.523335341,4.642608465,00
-0.239228078,-0.061593701,-0.076606587,1999.923393,1999.923393,1999.923393,1999.923393,3.184271092,4.070511017,00
-0.1401728,0.231101145,-0.095552078,1999.904448,1999.904448,1999.904448,1999.904448,4.964273369,-0.243995488,00
0.03745519,0.197879428,0.146146725,2000.146147,2000.146147,2000.146147,2000.146147,2.180145604,-4.334173667,00
-0.121044834,-0.318736905,-0.365394961,1999.634605,1999.634605,1999.634605,1999.634605,-2.608397975,-4.439532564,00
-0.232744716,0.041266513,-0.393258206,1999.606742,1999.606742,1999.606742,1999.606742,-4.998792485,-0.463205696,00
0.103040457,-0.06280131,-0.267494241,1999.732506,1999.732506,1999.732506,1999.732506,-2.793320237,3.938990353,00
-0.211609674,-0.060271726,-0.365969258,1999.634031,1999.634031,1999.634031,1999.634031,1.980317754,4.719696837,00
-0.598261075,-0.114311396,-0.055709369,1999.944291,1999.944291,1999.944291,1999.944291,4.933260735,1.161135815,00
0.279704845,0.086928072,0.185231011,2000.185231,2000.185231,2000.185231,2000.185231,3.350586547,-3.46496812,00
-0.49619662,0.45969353,0.089844341,2000.089844,2000.089844,2000.089844,2000.089844,-1.312601461,-4.905396345,00
-0.117500161,-0.065306058,0.227267849,2000.227268,2000.227268,2000.227268,2000.227268,-4.768989739,-1.835825793,00
0.091202943,0.084570945,-0.015255433,1999.984745,1999.984745,1999.984745,1999.984745,-3.840790845,2.921594527,00
0.212032474,0.085228563,0.34479094,2000.344791,2000.344791,2000.344791,2000.344791,0.618613439,4.992914312,00
-0.684620796,0.006279181,-0.123051585,1999.876948,1999.876948,1999.876948,1999.876948,4.50926738,2.473771705,00
-0.16373461,0.124685134,0.082713357,2000.082713,2000.082713,2000.082713,2000.082713,4.254121687,-2.3197452,00
-0.330508334,-0.506834563,-0.035649269,1999.964351,1999.964351,1999.964351,1999.964351,0.087756134,-4.980499066,00
0.54680508,-0.634541512,0.112803796,2000.112804,2000.112804,2000.112804,2000.112804,-4.159292004,-3.06220506,00
-0.032083104,-0.068406674,0.074209887,2000.07421,2000.07421,2000.07421,2000.07421,-4.582306255,1.671466156,00
0.341668723,-0.293757097,0.085515549,2000.085516,2000.085516,2000.085516,2000.085516,-0.792369267,4.868399096,00
-0.143632026,0.00988189,-0.218543526,1999.781456,1999.781456,1999.781456,1999.781456,3.72606837,3.589348359,00
-0.141039642,-0.23462614,-0.377528806,1999.622471,1999.622471,1999.622471,1999.622471,4.818775932,-0.989732706,00
0.095230629,0.47414098,0.016003899,2000.016004,2000.016004,2000.016004,2000.016004,1.481123125,-4.658858086,00
0.317719012,-0.30136604,0.10916918,2000.109169,2000.109169,2000.109169,2000.109169,-3.218267453,-4.044650827,00
0.016719471,0.01404184,0.238330317,2000.23833,2000.23833,2000.23833,2000.23833,-4.958797776,0.28818975,00
0.146907614,-0.257715667,-0.516484925,1999.483515,1999.483515,1999.483515,1999.483515,-2.140232293,4.356069999,00
0.343552022,-0.322792427,-0.608836152,1999.391164,1999.391164,1999.391164,1999.391164,2.646052891,4.418999581,00
-0.023976956,0.12951243,-0.182772454,1999.817228,1999.817228,1999.817228,1999.817228,4.999569249,0.419121327,00
-0.439496961,-0.061645439,0.272854916,2000.272855,2000.272855,2000.272855,2000.272855,2.756504697,-3.966095142,00
0.032106023,0.173531844,0.55910921,2000.559109,2000.559109,2000.559109,2000.559109,-2.020877562,-4.704902028,00
-0.458606896,0.423111392,0.003332432,2000.003332,2000.003332,2000.003332,2000.003332,-4.94027431,-1.118043687,00
0.120000123,0.150136543,0.32392561,2000.323926,2000.323926,2000.323926,2000.323926,-3.317605641,3.496738864,00
0.370943522,0.1761424,-0.310943403,1999.689057,1999.689057,1999.689057,1999.689057,1.355254354,4.896635829,00
0.145890753,0.234796593,-0.075711799,1999.924288,1999.924288,1999.924288,1999.924288,4.782099746,1.794588395,00
0.068640384,-0.034022258,0.220829291,2000.220829,2000.220829,2000.220829,2000.220829,3.812304685,-2.957395333,00
0.412910521,0.248929038,-0.355439708,1999.64456,1999.64456,1999.64456,1999.64456,-0.662505722,-4.990363431,00
-0.213436154,0.068294552,-0.249209478,1999.750791,1999.750791,1999.750791,1999.750791,-4.528211424,-2.435214405,00
0.182954201,0.009133286,-0.104742089,1999.895258,1999.895258,1999.895258,1999.895258,-4.230700425,2.358859515,00
-0.300618154,0.234116167,-0.405364705,1999.594635,1999.594635,1999.594635,1999.594635,-0.043502967,4.984208875,00
-0.020279446,-0.259474634,0.267058733,2000.267059,2000.267059,2000.267059,2000.267059,4.183690919,3.027099581,00
-0.151664203,-0.489736174,-0.110711567,1999.889288,1999.889288,1999.889288,1999.889288,4.564418668,-1.713111107,00
-0.367944421,-0.279714695,0.026675253,2000.026675,2000.026675,2000.026675,2000.026675,0.748640943,-4.878295344,00
-0.399460395,0.152258084,-0.671194844,1999.328805,1999.328805,1999.328805,1999.328805,-3.755433812,-3.558397339,00
0.290307794,-0.056526438,-0.181795393,1999.818205,1999.818205,1999.818205,1999.818205,-4.806780039,1.033074769,00
0.232395788,-0.066699436,-0.064363329,1999.935637,1999.935637,1999.935637,1999.935637,-1.438794866,4.674742699,00
-0.450033262,0.032746347,-0.614953152,1999.385047,1999.385047,1999.385047,1999.385047,3.252011671,4.01847375,00
0.033847568,-0.289785572,0.136581977,2000.136582,2000.136582,2000.136582,2000.136582,4.952933676,-0.332361433,00
