S1speed,S2speed,PID(1),Adaptive(2),LQG(3),control
0,0,0,0,0.6849,1
0,0,0,0,0.685,1
0,0,0,0,0.6851,1
0,0,0,0,0.6851,1
0,0,0,0,0.6852,1
0,0,0,0,0.6853,1
0,0,0,0,0.6853,1
0,0,0,0,0.6854,1
0,0,0,0,0.6855,1
0,0,0,0,0.6855,1
2000,2000,0.752,0.752,0.7316,1
2000,2000,0.7529,0.7529,0.7317,1
2000,2000,0.7538,0.7538,0.7318,1
2000,2000,0.7547,0.7547,0.7319,1
2000,2000,0.7556,0.7556,0.732,1
2000,2000,0.7565,0.7565,0.7321,1
2000,2000,0.7574,0.7574,0.7323,1
2000,2000,0.7583,0.7583,0.7324,1
2000,2000,0.7591,0.7591,0.7325,1
2000,2000,0.76,0.76,0.7326,1
2000,2000,0.7609,0.7609,0.7327,1
2000,2000,0.7618,0.7618,0.7328,1
2000,2000,0.7627,0.7627,0.7329,1
2000,2000,0.7636,0.7636,0.733,1
2000,2000,0.7644,0.7644,0.7332,1
2000,2000,0.7653,0.7653,0.7333,1
2000,2000,0.7662,0.7662,0.7334,1
2000,2000,0.7671,0.7671,0.7335,1
2000,2000,0.7679,0.7679,0.7336,1
2000,2000,0.7688,0.7688,0.7337,1
2000,2000,0.7697,0.7697,0.7338,1
2000,2000,0.7705,0.7705,0.7339,1
2000,2000,0.7714,0.7714,0.734,1
2000,2000,0.7723,0.7723,0.7342,1
2000,2000,0.7731,0.7731,0.7343,1
2000,2000,0.774,0.774,0.7344,1
2000,2000,0.7748,0.7748,0.7345,1
2000,2000,0.7757,0.7757,0.7346,1
2000,2000,0.7765,0.7765,0.7347,1
2000,2000,0.7774,0.7774,0.7348,1
2000,2000,0.7782,0.7782,0.7349,1
2000,2000,0.7791,0.7791,0.735,1
2000,2000,0.7799,0.7799,0.7351,1
2000,2000,0.7808,0.7808,0.7353,1
2000,2000,0.7816,0.7816,0.7354,1
2000,2000,0.7824,0.7824,0.7355,1
2000,2000,0.7833,0.7833,0.7356,1
2000,2000,0.7841,0.7841,0.7357,1
2000,2000,0.7849,0.7849,0.7358,1
2000,2000,0.7858,0.7858,0.7359,1
2000,2000,0.7866,0.7866,0.736,1
2000,2000,0.7874,0.7874,0.7361,1
2000,2000,0.7883,0.7883,0.7362,1
2000,2000,0.7891,0.7891,0.7364,1
2000,2000,0.7899,0.7899,0.7365,1
2000,2000,0.7907,0.7907,0.7366,1
2000,2000,0.7915,0.7915,0.7367,1
2000,2000,0.7924,0.7924,0.7368,1
2000,2000,0.7932,0.7932,0.7369,1
2000,2000,0.794,0.794,0.737,1
2000,2000,0.7948,0.7948,0.7371,1
2000,2000,0.7956,0.7956,0.7372,1
2000,2000,0.7964,0.7964,0.7373,1
2000,2000,0.7972,0.7972,0.7375,1
2000,2000,0.798,0.798,0.7376,1
2000,2000,0.7988,0.7988,0.7377,1
2000,2000,0.7996,0.7996,0.7378,1
2000,2000,0.8004,0.8004,0.7379,1
2000,2000,0.8012,0.8012,0.738,1
2000,2000,0.802,0.802,0.7381,1
2000,2000,0.8028,0.8028,0.7382,1
2000,2000,0.8036,0.8036,0.7383,1
2000,2000,0.8044,0.8044,0.7384,1
2000,2000,0.8052,0.8052,0.7385,1
2000,2000,0.8059,0.8059,0.7387,1
2000,2000,0.8067,0.8067,0.7388,1
2000,2000,0.8075,0.8075,0.7389,1
2000,2000,0.8083,0.8083,0.739,1
2000,2000,0.8091,0.8091,0.7391,1
2000,2000,0.8098,0.8098,0.7392,1
2000,2000,0.8106,0.8106,0.7393,1
2000,2000,0.8114,0.8114,0.7394,1
2000,2000,0.8122,0.8122,0.7395,1
2000,2000,0.8129,0.8129,0.7396,1
2000,2000,0.8137,0.8137,0.7397,1
2000,2000,0.8145,0.8145,0.7399,1
2000,2000,0.8152,0.8152,0.74,1
2000,2000,0.816,0.816,0.7401,1
2000,2000,0.8168,0.8168,0.7402,1
2000,2000,0.8175,0.8175,0.7403,1
2000,2000,0.8183,0.8183,0.7404,1
2000,2000,0.819,0.819,0.7405,1
2000,2000,0.8198,0.8198,0.7406,1
2000,2000,0.8205,0.8205,0.7407,1
2000,2000,0.8213,0.8213,0.7408,1
2000,2000,0.822,0.822,0.7409,1
2000,2000,0.8228,0.8228,0.741,1
2000,2000,0.8235,0.8235,0.7412,1
2000,2000,0.8243,0.8243,0.7413,1
2000,2000,0.825,0.825,0.7414,1
2000,2000,0.8258,0.8258,0.7415,1
2000,2000,0.8265,0.8265,0.7416,1
2000,2000,0.8272,0.8272,0.7417,1
2000,2000,0.828,0.828,0.7418,1
2000,2000,0.8287,0.8287,0.7419,1
2000,2000,0.8294,0.8295,0.742,1
2000,2000,0.8302,0.8302,0.7421,1
2000,2000,0.8309,0.8309,0.7422,1
2000,2000,0.8316,0.8316,0.7423,1
2000,2000,0.8324,0.8324,0.7424,1
2000,2000,0.8331,0.8331,0.7425,1
2000,2000,0.8338,0.8338,0.7427,1
